ID,imgName,Label
1,V0001.jpg,0
2,V0002.jpg,1
3,V0003.jpg,1
4,V0004.jpg,0
5,V0005.jpg,0
6,V0006.jpg,0
7,V0007.jpg,0
8,V0008.jpg,1
9,V0009.jpg,0
10,V0010.jpg,0
11,V0011.jpg,1
12,V0012.jpg,1
13,V0013.jpg,1
14,V0014.jpg,1
15,V0015.jpg,0
16,V0016.jpg,1
17,V0017.jpg,1
18,V0018.jpg,0
19,V0019.jpg,1
20,V0020.jpg,0
21,V0021.jpg,1
22,V0022.jpg,1
23,V0023.jpg,1
24,V0024.jpg,0
25,V0025.jpg,0
26,V0026.jpg,1
27,V0027.jpg,1
28,V0028.jpg,1
29,V0029.jpg,1
30,V0030.jpg,1
31,V0031.jpg,0
32,V0032.jpg,0
33,V0033.jpg,1
34,V0034.jpg,1
35,V0035.jpg,1
36,V0036.jpg,1
37,V0037.jpg,0
38,V0038.jpg,0
39,V0039.jpg,0
40,V0040.jpg,1
41,V0041.jpg,0
42,V0042.jpg,0
43,V0043.jpg,1
44,V0044.jpg,1
45,V0045.jpg,0
46,V0046.jpg,1
47,V0047.jpg,1
48,V0048.jpg,1
49,V0049.jpg,1
50,V0050.jpg,0
51,V0051.jpg,0
52,V0052.jpg,1
53,V0053.jpg,1
54,V0054.jpg,0
55,V0055.jpg,1
56,V0056.jpg,0
57,V0057.jpg,0
58,V0058.jpg,0
59,V0059.jpg,0
60,V0060.jpg,0
61,V0061.jpg,0
62,V0062.jpg,1
63,V0063.jpg,1
64,V0064.jpg,0
65,V0065.jpg,1
66,V0066.jpg,1
67,V0067.jpg,1
68,V0068.jpg,1
69,V0069.jpg,0
70,V0070.jpg,0
71,V0071.jpg,1
72,V0072.jpg,0
73,V0073.jpg,0
74,V0074.jpg,1
75,V0075.jpg,1
76,V0076.jpg,0
77,V0077.jpg,1
78,V0078.jpg,1
79,V0079.jpg,1
80,V0080.jpg,1
81,V0081.jpg,0
82,V0082.jpg,1
83,V0083.jpg,1
84,V0084.jpg,0
85,V0085.jpg,1
86,V0086.jpg,1
87,V0087.jpg,0
88,V0088.jpg,0
89,V0089.jpg,0
90,V0090.jpg,1
91,V0091.jpg,1
92,V0092.jpg,0
93,V0093.jpg,1
94,V0094.jpg,1
95,V0095.jpg,1
96,V0096.jpg,0
97,V0097.jpg,1
98,V0098.jpg,1
99,V0099.jpg,1
100,V0100.jpg,1
101,V0101.jpg,0
102,V0102.jpg,1
103,V0103.jpg,0
104,V0104.jpg,1
105,V0105.jpg,1
106,V0106.jpg,0
107,V0107.jpg,1
108,V0108.jpg,1
109,V0109.jpg,1
110,V0110.jpg,1
111,V0111.jpg,1
112,V0112.jpg,0
113,V0113.jpg,0
114,V0114.jpg,1
115,V0115.jpg,1
116,V0116.jpg,0
117,V0117.jpg,1
118,V0118.jpg,0
119,V0119.jpg,0
120,V0120.jpg,1
121,V0121.jpg,1
122,V0122.jpg,0
123,V0123.jpg,0
124,V0124.jpg,0
125,V0125.jpg,0
126,V0126.jpg,0
127,V0127.jpg,0
128,V0128.jpg,0
129,V0129.jpg,0
130,V0130.jpg,1
131,V0131.jpg,1
132,V0132.jpg,1
133,V0133.jpg,0
134,V0134.jpg,0
135,V0135.jpg,1
136,V0136.jpg,1
137,V0137.jpg,0
138,V0138.jpg,1
139,V0139.jpg,0
140,V0140.jpg,1
141,V0141.jpg,1
142,V0142.jpg,0
143,V0143.jpg,1
144,V0144.jpg,0
145,V0145.jpg,1
146,V0146.jpg,0
147,V0147.jpg,0
148,V0148.jpg,1
